1 qid:201 1:65.0 2:1.0 3:0.5076923076923077 4:0.015384615384615385 5:0.046153846153846156 6:0.015384615384615385 7:6 8:0.06153846153846154 9:0.0010576415581354454 10:0.0010576415581354454 11:1.2383600170697002 12:9.0 13:0.13846153846153847 14:0 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\0 entityid = query201_1
0 qid:201 1:1.0 2:0.9925373134328358 3:0.0 4:0.0 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\1 entityid = query201_1
1 qid:201 1:17.0 2:0.9850746268656716 3:0.4117647058823529 4:0.11764705882352941 5:0.058823529411764705 6:0.0 7:6 8:0.23529411764705882 9:0.0010576415581354454 10:0.0010576415581354454 11:1.2383600170697002 12:4.0 13:0.23529411764705882 14:0 15:0 16:0 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\2 entityid = query201_1
1 qid:201 1:17.0 2:0.9850746268656716 3:0.4117647058823529 4:0.11764705882352941 5:0.058823529411764705 6:0.0 7:6 8:0.23529411764705882 9:0.0010576415581354454 10:0.0010576415581354454 11:1.2383600170697002 12:4.0 13:0.23529411764705882 14:1 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\2 entityid = query201_1
1 qid:201 1:17.0 2:0.9850746268656716 3:0.4117647058823529 4:0.11764705882352941 5:0.058823529411764705 6:0.0 7:6 8:0.23529411764705882 9:0.0010576415581354454 10:0.0010576415581354454 11:1.2383600170697002 12:4.0 13:0.23529411764705882 14:1 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\2 entityid = query201_1
1 qid:201 1:17.0 2:0.9850746268656716 3:0.4117647058823529 4:0.11764705882352941 5:0.058823529411764705 6:0.0 7:6 8:0.23529411764705882 9:0.0010576415581354454 10:0.0010576415581354454 11:1.2383600170697002 12:4.0 13:0.23529411764705882 14:1 15:1 16:1 17:1 18:1 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\2 entityid = query201_1
1 qid:201 1:13.0 2:0.9776119402985075 3:0.46153846153846156 4:0.07692307692307693 5:0.07692307692307693 6:0.0 7:2 8:0.15384615384615385 9:0.0010576415581354454 10:0.0010576415581354454 11:0.8107041634889844 12:2.0 13:0.15384615384615385 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\3 entityid = query201_1
0 qid:201 1:3.0 2:0.9701492537313433 3:0.0 4:0.3333333333333333 5:0.0 6:0.0 7:0 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\4 entityid = query201_1
0 qid:201 1:22.0 2:0.9626865671641791 3:0.13636363636363635 4:0.13636363636363635 5:0.0 6:0.0 7:5 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\5 entityid = query201_1
0 qid:201 1:22.0 2:0.9626865671641791 3:0.13636363636363635 4:0.13636363636363635 5:0.0 6:0.0 7:5 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\5 entityid = query201_1
0 qid:201 1:22.0 2:0.9626865671641791 3:0.13636363636363635 4:0.13636363636363635 5:0.0 6:0.0 7:5 8:0.0 9:0.0010576415581354454 10:0.0010576415581354454 11:0.0 12:0.0 13:0.0 14:1 15:1 16:1 17:0 18:0 19:0 20:0 #sentid = sent\query201_Raspberry_Pi\S\5 entityid = query201_1
